1698	折れ線 グラフ 大 バツ マーカー 赤色 する	plt.plot(データ列, データ列2, marker='X', markerfacecolor='r')
1699	色 差別 ない 色 散布 図 描画 する	plt.plot(xdata, ydata, c='colorblind')
1700	線 グラフ 描画 し その 色 貝殻 セット する	plt.plot(データ列, データ列2, color='seashell')
1701	ゼロ 埋め し た 配列	np.zeros(要素数)
1702	両端 キュー クリア する	deq.clear()
1703	データ フレーム 関数 値 グループ 化 し 列挙 する	[(name, group) for name, group in df.groupby(関数)]
1704	ヒストグラム 描画 し その 色 ダーク グリーン 変更 する	plt.hist(データ列, color='darkgreen')
1705	折れ線 グラフ 上 三 角 マーカー 黒く する	plt.plot(データ列, データ列2, marker='^', markerfacecolor='k')
1706	折れ線 グラフ 丸 印 使用 する	plt.plot(データ列, データ列2, marker='o')
1707	折れ線 グラフ 線 幅 マーカー 描画 する	plt.plot(データ列, データ列2, marker='^', markeredgewidth=n)
1708	最大 値 最小 値 乱数 生成 する	random.randint(最小値, 最大値)
1709	データ 列 柱状 グラフ 可視 化 する	plt.hist(ds)
1710	ヒストグラム 描画 し 色 ロイヤル ブルー 変更 する	plt.hist(データ列, color='royalblue')
1711	リスト ヒストグラム 可視 化 する	plt.hist(aList)
1712	データ フレーム 標準 偏差 求める	df.std()
1713	データ フレーム 読み込む	pd.read_csv(filename, sep=',')
1714	データ フレーム カラム 直後 値 埋める	df[col].fillna(method='bfill')
1715	カウンタ 上位 リスト し 得る	aCounter.most_common(k)
1716	進 数字 全部 見る	string.octdigits
1717	オプション ライトスレイグレー グラフ 色 指定 する	color = 'lightslategrey'
1718	トマト ヒストグラム 色 設定 する	plt.hist(データ列, color='tomato')
1719	折れ線 グラフ 描画 し その 色 ミント クリーム 変更 する	plt.plot(データ列, データ列2, color='mintcream')
1720	オプション グラフ 色 ゲインズボロ 変更 する	color = 'gainsboro'
1721	リスト 数列 散布 図 右 三 角 マーカー 描画 する	plt.plot(xdata, ydata, marker='>')
1722	データ フレーム 列 以上 データ 抽出 する	df[df[column] >= x]
1723	セット 空 で ない 調べる	len(aSet) != 0
1724	配列 ユニーク な 要素 計算 する	np.unique(aArray)
1725	標準 出力 出力 先 ターミナル どう 調べる	os.isatty(sys.stdin.fileno())
1726	双方向 キュー 中 要素 含ま れ てる 調べる	element in deq
1727	オプション ホット ピンク 使う	color = 'hotpink'
1728	年 月 タイム スタンプ 変換 する	datetime.datetime(year=year, month=month, day=1)
1729	文字 列 黄色 表示 する	print(f'\033[33m{value}\033[0m')
1730	線 グラフ 色 ゴースト ホワイト 変更 する	plt.plot(データ列, データ列2, color='ghostwhite')
1731	リスト データ 列 カラー コード パステル 調 グラフ プロット する	plt.plot(xdata, ydata, linestyle='pastel', color=rgb)
1732	ケン ドール 相関 係数 使っ データ フレーム 相関 行列	df.corr(method='kendall')
1733	オプション ペルー 色 使用 する	color = 'peru'
1734	ヒストグラム 描画 し その 色 スチール ブルー する	plt.hist(データ列, color='steelblue')
1735	現在 再帰 上限	sys.getrecursionlimit()
1736	カウンタ 最 頻出 な 項目 求める	aCounter.most_common()[0]
1737	文字 列 中 非 アスキー 文字 含ま れる	any(not c.isascii() for c in s)
1738	リスト 数列 散布 図 描画 し 文字 列 データ ラベル 用 ラベル 設定 する	plt.scatter(xdata, xdata, label=s)
1739	オプション グラフ 色 カデット ブルー 指定 する	color = 'cadetblue'
1740	横 方向 複数 データ フレーム 一つ する	pd.concat([df, df2, df3], axis=1)
1741	リスト 四 分 位 数 ビン 分割 する	pd.qcut(aList, 4)
1742	ヒストグラム 描画 し 色 ネイビー 設定 する	plt.hist(データ列, color='navy')
1743	リスト オブジェクト 位置 エラー なく 使う	aList.index(element) if element in aList else -1
1744	データ 列 中央 値 補う	ds.fillna(ds.median())
1745	プロット ポスター 用 設定 する	sns.set(context='poster')
1746	オプション グラフ 色 フクシア 変更 する	color = 'fuchsia'
1747	オプション グラフ 色 ライトグリーン 指定 する	color = 'lightseagreen'
1748	オプション ロージーブラウン グラフ 色 変更 する	color = 'rosybrown'
1749	カラー コード クロス マーカー 散布 図 描画 する	plt.plot(xdata, ydata, marker='x', c=rgb)
1750	黒い 下 三角 マーカー 散布 図 使う	plt.plot(xdata, ydata, marker='v', c='k')
1751	データ 列 欠損 値 中央 値 セット する	ds.fillna(ds.median())
1752	日本語 文字 列 ある どう	re.search('[あ-んア-ン\u4E00-\u9FD0]', s)
1753	データ フレーム 数値 まとめ 四捨五入 する	df.round()
1754	カウンタ ゼロ カウント 削除 する	+aCounter
1755	データ 列 タイム ゾーン 日本 指定 する	ds.tz_convert('Asia/Tokyo')
1756	ヒストグラム 描画 し 色 ミスティローズ 設定 する	plt.hist(データ列, color='mistyrose')
1757	カラー バー 横向き 描く	plt.colorbar(orientation='horizontal')
1758	折れ線 グラフ サイズ 丸 マーカー 描画 する	plt.plot(データ列, データ列2, marker='o', markersize=n)
1759	各 列 毎 データ フレーム グループ 分け し 列 分散 計算 する	df.groupby(column)[column2].var()
1760	データ フレーム リスト 列 歪 度	df[aList].kurt()
1761	折れ線 グラフ マーカー クロス 印 する	plt.plot(データ列, データ列2, marker='x')
1762	青い マーカー 折れ線 グラフ 描画 する	plt.plot(データ列, データ列2, marker='v', markerfacecolor='b')
1763	折れ線 グラフ 描画 し 色 ミディアムオーキッド 指定 する	plt.plot(データ列, データ列2, color='mediumorchid')
1764	データ 列 リスト 濃い グラフ 描画 し その 線 幅 設定 する	plt.plot(xdata, ydata, linestyle='deep', color='r')
1765	折れ線 グラフ 色 ダーク サーモン 指定 する	plt.plot(データ列, データ列2, color='darksalmon')
1766	スピアマン 相関 係数 データ フレーム 列 列 相関 行列 算出 する	df[[column, column2]].corr(method='spearman')
1767	オプション ゴールデン ロッド 使用 する	color = 'goldenrod'
1768	データ フレーム グループ 化 し 各 列 合計 算出 する	df.groupby(column)[column2].sum()
1769	ヒストグラム 描画 し その 色 紺碧 設定 する	plt.hist(データ列, color='azure')
1770	データ フレーム 列 名前 一覧 指定 し た カラム ドロップ する	df.drop(columns, axis=1)
1771	データ 列 ビン 数 ビン 分割 し ラベル つける	pd.cut(ds, n, labels=names)
1772	ヒストグラム 描画 し その 色 ライト コーラル する	plt.hist(データ列, color='lightcoral')
1773	オブジェクト 回 繰り返す イテラブル	itertools.repeat(element, n)
1774	数 整数 する	int(x)
1775	データ フレーム 上 行	df.head(n)
1776	読み込み できる よう ファイル パス オープン する	open(filepath, mode='r')
1777	散布 図 ダイアモンドマーカー 用いる	plt.plot(xdata, ydata, marker='D')
1778	タプル 全て 真	all(aTuple)
1779	部分 文字 列 文字 列 開始 位置 後 含ま れる 調べる	s.find(sub, start) != -1
1780	逆 双曲線 正弦	math.asinh(x)
1781	折れ線 グラフ 色 ゴールデン ロッド 指定 する	plt.plot(データ列, データ列2, color='goldenrod')
1782	オブジェクト フィールド 値 使う	getattr(obj, プロパティ名)
1783	折れ線 グラフ 描画 し その 色 グレー 変更 する	plt.plot(データ列, データ列2, color='grey')
1784	折れ線 グラフ 色 ブラウン 設定 する	plt.plot(データ列, データ列2, color='brown')
1785	イテラブル 配列 散布 図 赤い 右 三 角 マーカー プロット する	plt.plot(xdata, ydata, marker='>', c='r')
1786	オプション カーキ 使用 する	color = 'khaki'
1787	変数 一番 小さい 値	max(x, y, z)
1788	リスト 数列 散布 図 描画 し マーカー 右 三 角 設定 する	plt.plot(xdata, ydata, marker='>')
1789	オプション ダークゴールデンロッド グラフ 色 変更 する	color = 'darkgoldenrod'
1790	個 整数 リスト 作る	list(range(n))
1791	列 値 データ フレーム グループ 化 し 基本 統計 量 求める	df.groupby('A').describe()
1792	タプル 文字 列 最初 見つかる 場所	aTuple.index(element)
1793	データ フレーム 列 列 値 グループ 化 し 基本 統計 量 求める	df.groupby(['A', 'B']).describe()
1794	降順 データ フレーム 複数 列 整列 する	df.sort_values(by=column, ascending=False)
1795	タプル 末尾 除く	aTuple[:-1]
1796	使える 色 名 一覧	matplotlib.colors.cnames
1797	オプション グラフ 色 ダーク カーキ 変更 する	color = 'darkkhaki'
1798	線 グラフ 描画 し その 色 ダークゴールデンロッド 変更 する	plt.plot(データ列, データ列2, color='darkgoldenrod')
1799	オプション 線 種 実線 変更 する	linestyle = 'solid'
1800	データ 列 リスト 境界 値 ビニング する	pd.cut(ds, aList)
1801	オプション 三角 マーカー 加える	marker = '^'
1802	データ フレーム カラム 第 二 四 分 位 数	df[col].median()
1803	オプション 色 ベージュ 指定 する	color = 'beige'
1804	リスト リスト 暗い 描い 色 黒 する	plt.plot(xdata, ydata, linestyle='dark', color='k')
1805	折れ線 グラフ スタイル 破線 する	plt.plot(データ列, データ列2, linestyle='dashed')
1806	線 グラフ 描画 し 色 グリーン イエロー する	plt.plot(データ列, データ列2, color='greenyellow')
1807	浮動 小数点 数 する	float(x)
1808	オプション 小麦色 使う	color = 'wheat'
1809	文字 列 中 パターン マッチ する 文字 列 探す	re.search(pattern, s)
1810	正規 表現 文字 列 置換 する	re.sub(pattern, newsub, s)
1811	組 長 さ	len(aTuple)
1812	横 棒 描い 幅 設定 する	plt.barh(ラベル列, データ列, width=x)
1813	辞書 ソート し 形式 文字 列 する	json.dumps(aDict, ensure_ascii=False, sort_keys=True)
1814	データ フレーム 欠損 値 直後 値 減らす	df.fillna(method='bfill')
1815	データ フレーム カラム 未 入力 値 最大 値 設定 する	df[col].fillna(df[col].max())
1816	カラム 最小 値 設定 する	ds.fillna(ds.min())
1817	データ フレーム まとめ 小数点 以下 桁 丸める	df.round(n)
1818	ヒストグラム 色 シエナ 指定 する	plt.hist(データ列, color='sienna')
1819	カウンタ 最 頻出 な 項目 件数 求める	aCounter.most_common()[1]
1820	データ フレーム ファイル 小数点 以下 桁 書き込む	df.to_csv(filename, float_format='%.3f')
1821	線 グラフ 描画 し その 色 パープル 設定 する	plt.plot(データ列, データ列2, color='purple')
1822	アルファベット 小文字 使う	string.ascii_lowercase
1823	線 グラフ 色 レベッカパープル 指定 する	plt.plot(データ列, データ列2, color='rebeccapurple')
1824	暗い 折れ線 グラフ データ 列 リスト 用い 描き その 線 幅 設定 する	plt.plot(xdata, ydata, linestyle='dark', color=rgb)
1825	折れ線 グラフ 描画 し その 色 ライト サーモン 指定 する	plt.plot(データ列, データ列2, color='lightsalmon')
1826	日付 時刻 データ 火曜日 どう テスト する	aDatetime.weekday() == 1
1827	アクア ヒストグラム 色 変更 する	plt.hist(データ列, color='aqua')
1828	リスト リスト 散布 図 ポイント マーカー 描画 する	plt.plot(xdata, ydata, marker='.')
1829	オプション グラフ 色 ダークターコイズ 変更 する	color = 'darkturquoise'
1830	画面 プロット 設定 する	sns.set(context='notebook')
1831	オプション ブランチドアーモンド 色 使用 する	color = 'blanchedalmond'
1832	黒色 ポイント マーカー 散布 図 描画 する	plt.plot(xdata, ydata, marker='.', c='k')
1833	データ フレーム 中 いくつ 存在 する カウント する	df.isna().sum()
1834	折れ線 グラフ 描画 し 色 ビスク 設定 する	plt.plot(データ列, データ列2, color='bisque')
1835	リスト データ 列 散布 図 文字 列 凡例 用 ラベル 付ける	plt.scatter(xdata, xdata, label=s)
1836	オプション グラフ 色 ロイヤル ブルー 変更 する	color = 'royalblue'
1837	折れ線 グラフ 色 ロージーブラウン する	plt.plot(データ列, データ列2, color='rosybrown')
